variation_id,Rsh,Ra,Ca,Rb,Cb,resnorm,condition_number,pc1_sensitivity,pc2_sensitivity,pc3_sensitivity,pc1_rsh_component,pc1_ra_component,pc1_ca_component,pc1_rb_component,pc1_cb_component,pc2_rsh_component,pc2_ra_component,pc2_ca_component,pc2_rb_component,pc2_cb_component,pc3_rsh_component,pc3_ra_component,pc3_ca_component,pc3_rb_component,pc3_cb_component
variation_000,25.88,5011.87,2.69e-05,5011.87,2.69e-05,0.0,inf,1105721.90252507,5.548578773340872,0.0794569243380383,-1.39042925897871e-06,2.6195002524935186e-09,0.7071067811858639,2.6195001306572147e-09,0.707106781185864,-0.9963402346879112,0.060440618544422856,-9.798038532320445e-07,0.060440618544861685,-9.798114403782336e-07,0.08547594246397441,0.7045189360260137,7.989110019696239e-08,0.7045189366089857,8.296588190398663e-08
variation_001,27.098429408477777,4603.368394966178,3.1986379784442774e-05,5391.195537256124,2.6104437392471037e-05,0.9381142543009553,1153155185.3297188,1116294.4741500493,404.14474043248094,3.7062876091716737,-1.3741232737101397e-06,2.7304624404274706e-09,0.5543400213149134,1.7340932085525737e-09,0.8322902983735259,-0.00999935963278816,0.0006477731105633517,0.8322482188043753,0.0008305810554088675,-0.5543120110812924,0.9964593177778635,-0.052184042905533974,0.008367257120073333,-0.0651506204419133,-0.005571296440612972
variation_002,26.327754411016972,5597.54603074129,2.7785626788592954e-05,5207.000192237892,2.051264437500373e-05,0.7366639721578109,231382872.27064767,1366568.4405951933,3415.0381406996057,3.8940453332058627,-1.1224178888083393e-06,1.8487625071345646e-09,0.47856400856876585,1.5357082599340728e-09,0.8780526690929958,-0.0011748232498865144,5.296752577671057e-05,0.8780520564093512,0.00010535120971508517,-0.4785636761405997,0.99726175941616,-0.03982535472830897,0.001036883902668601,-0.06230193628164812,-0.0005638566119833268
variation_003,24.44465521131812,4384.861199221244,3.065367214546448e-05,4294.568173267193,2.9803642441397626e-05,1.2179661071598948,783712404.0970659,929997.1895884238,409.9531415025319,3.8385837996902867,-1.6457399626007523e-06,3.290214625028903e-09,0.6869583163569889,3.325816426652146e-09,0.7266968223305114,-0.009636751760137835,0.0006468487409155036,0.7266627378775649,0.0006992434894124129,-0.6869261176000249,0.9970384070666863,-0.05266389310943937,0.007036519488252206,-0.05520145863563996,-0.006649477759308211
variation_004,30.03921630699682,4786.695464715192,3.143056028908094e-05,4470.197183668798,2.1906435853279795e-05,2.7438035666035163,142875850.96977064,1459175.4914405656,5046.130102799425,3.9862891750512324,-1.0326177019982872e-06,7.402515854892628e-10,0.43697544179098957,-1.4097419616319578e-09,0.8994734366675332,-0.0007505619917332068,4.819092671523875e-05,0.8994731767031342,0.00010779254523804868,-0.43697531635856857,0.9937527948268697,-0.05715946799548012,0.0006831127219502189,-0.09585197948365838,-0.0003307239518447488
variation_005,30.602428633997896,4517.462270589983,2.7966249192868065e-05,5423.964399747897,3.334461515241136e-05,3.2351346585858045,182203929.43026233,1182368.5911538703,3904.5225691630067,3.6500679479502827,-1.2844249595562325e-06,3.693697392718553e-11,0.81789760820709,7.998276978984026e-10,0.5753638001190826,-0.0010209056346770196,0.0001250646027031928,-0.5753634953108914,7.329503031154561e-05,0.8178971726335791,0.9938693276331719,-0.0897613103900139,-0.0005919280311203974,-0.06454149518775512,0.0008436629594912997
variation_006,28.58393760687057,5134.953640691444,2.467950192435534e-05,4985.417354332136,2.9102934841798353e-05,1.7691257215404383,370457864.76767844,1254564.83066314,1451.4631218488641,3.799333112306451,-1.2189163180647184e-06,1.2106918554379456e-09,0.8118685197357688,1.8154068611621033e-09,0.5838403092118305,-0.0027358007880918162,0.00025781397498501603,-0.5838380969979741,0.00019062068191946598,0.8118654377934448,0.9958788375069189,-0.07065802105326231,-0.001606664561708487,-0.056790869597183824,0.0022362526883390648
variation_007,21.93703035213106,5275.135019967574,2.5471238708311703e-05,5040.723647334186,2.4924653002439502e-05,2.705866558161133,890132476.2257869,1000985.8730919948,470.6817575200282,3.8578692701541932,-1.548254605465711e-06,3.506171375370049e-09,0.691609974619977,3.714723632066505e-09,0.7222711699934852,-0.008741524374417631,0.00039591231205755504,0.7222434398186396,0.0004331961181312494,-0.6915834403635721,0.9986176504362015,-0.035761834610093336,0.006328298766453367,-0.03751184578208925,-0.0060575146176529045
variation_008,27.300108377157763,5301.906734518088,2.021980874927846e-05,5166.494154757813,2.214601554061863e-05,1.6905738745714884,714793994.8875589,1492813.8283832849,809.1659662081437,4.07155425227714,-1.0279459499846231e-06,1.5776628022685742e-09,0.7681138727657484,1.7824988021077743e-09,0.6403132658814334,-0.004798954240776831,0.00038044772329539456,-0.6403058163462202,0.0003246684540172768,0.7681049286662075,0.9970777374591002,-0.05687848332328503,-0.003087513382520416,-0.050769687954870205,0.003705353473275009
variation_009,26.345821525097943,4422.4659262926525,2.26121819153278e-05,4275.939595370769,2.942312185652348e-05,0.4368136891715204,179982965.13068253,1242932.8112827898,2410.3349032240676,4.063342906535303,-1.2223302864694884e-06,1.0598482949605941e-09,0.8610273840217311,2.0633796519420595e-09,0.508558594424674,-0.0015730269047380242,0.00016309101204951655,-0.5085579576466439,9.872222166659398e-05,0.861026302127801,0.9962030817433145,-0.07098515943499419,-0.0008043082214531397,-0.050378757955968724,0.0013641481627737686
variation_010,27.390125658302157,4438.15102873408,3.282757089119271e-05,5293.017051506142,2.87084617272393e-05,1.3109811247167114,1136806864.016649,1041499.518260698,380.001271521655,3.652917079704143,-1.4711235366614315e-06,2.8306877762504535e-09,0.6074897663163729,1.8187753334292303e-09,0.7943275041308305,-0.010637165482058225,0.0007847889400112224,-0.7942820349325174,0.0008603755265557815,0.607454972450008,0.9960789387279114,-0.05839730915171557,-0.008497087900036808,-0.06558999791336115,0.006500290567405249
