frequency,real,imaginary,magnitude,phase,variation_id
1.0,25.813230422333024,-0.05631044192590156,25.813291841652607,-0.12498805822815828,variation_000
1.2067926406393286,25.81317436542887,-0.06795487933383881,25.813263813118624,-0.15083455965144835,variation_000
1.4563484775012439,25.81309272747733,-0.08200718891502118,25.813222993969134,-0.18202584464633656,variation_000
1.7575106248547918,25.812973835094528,-0.09896521623671883,25.813163547409285,-0.21966711246924706,variation_000
2.120950887920191,25.812800688312784,-0.119429693524749,25.813076973236964,-0.26509206199120905,variation_000
2.5595479226995357,25.81254853041552,-0.1441254672850854,25.81295089263094,-0.3199101077888828,variation_000
3.088843596477481,25.81218130945745,-0.17392707884807196,25.812767278636773,-0.38606333294868206,variation_000
3.72759372031494,25.811646526462575,-0.20988957012894136,25.812499879684193,-0.46589517144530446,variation_000
4.498432668969445,25.810867735696622,-0.2532855461991318,25.81211046849014,-0.5622332094549902,variation_000
5.428675439323859,25.80973362900506,-0.3056497025657983,25.81154338161268,-0.6784889616439532,variation_000
6.551285568595508,25.808082152702774,-0.3688322098521529,25.810717572351216,-0.8187780209221182,variation_000
7.906043210907698,25.805677405690556,-0.44506252255368917,25.809515048050592,-0.9880645983859309,variation_000
9.54095476349994,25.80217605749603,-0.5370253026562962,25.80776405420885,-1.192335152437239,variation_000
11.513953993264469,25.797078573506724,-0.6479501486039791,25.805214634309007,-1.4388065176167781,variation_000
13.894954943731374,25.789658461979187,-0.7817165580462158,25.801503141535346,-1.7361746068144601,variation_000
16.768329368110074,25.77885982559622,-0.9429747818620454,25.79610077796578,-2.0949102193933253,variation_000
20.235896477251565,25.763149413203884,-1.1372815108572374,25.788239120226983,-2.5276084475191993,variation_000
24.42053094548651,25.74030379815057,-1.3712459185287598,25.776802652582155,-3.04939709561805,variation_000
29.4705170255181,25.70710499861142,-1.6526751768526886,25.76017435208499,-3.678406458099503,variation_000
35.564803062231285,25.6589088647403,-1.9906970365511913,25.736015208660064,-4.436296083098729,variation_000
42.91934260128776,25.58904085944233,-2.395817023849431,25.700952342626838,-5.3488209930433595,variation_000
51.7947467923121,25.48796657965764,-2.8798341727494923,25.650143961160932,-6.446395688200213,variation_000
62.505519252739695,25.34218721647858,-3.4554852211097926,25.576685301820458,-7.764572091397781,variation_000
75.43120063354615,25.13283974113056,-4.135606030502097,25.470823910758696,-9.344277422369212,variation_000
91.02981779915217,24.834069844244713,-4.93148991400673,25.318977424074117,-11.231547920839535,variation_000
109.85411419875584,24.41144591329643,-5.85000729886786,25.102614942961704,-13.476336016180626,variation_000
132.57113655901082,23.821064524117155,-6.889008532058656,24.797208585180105,-16.129772993390276,variation_000
159.98587196060572,23.01060289446664,-8.030751876340279,24.371721754241726,-19.239101536935205,variation_000
193.06977288832496,21.92427283449553,-9.23391901353778,23.789472454637853,-22.8395280755169,variation_000
232.99518105153717,20.513859265962125,-10.426556190681838,23.01155135972249,-26.942813571906925,variation_000
281.1768697974228,18.756582018622076,-11.504821102326389,22.003869605545102,-31.523917750136484,variation_000
339.3221771895326,16.676147938040913,-12.343961588886037,20.747705843281086,-36.50945946531643,variation_000
409.49150623804235,14.35699626468987,-12.824931758285384,19.251031565840723,-41.77403118635209,variation_000
494.1713361323833,11.938948856876825,-12.870345939479089,17.555178848675578,-47.15000354441639,variation_000
596.3623316594643,9.58734186080955,-12.472542576882763,15.731542908697305,-52.45138950343513,variation_000
719.6856730011514,7.450205589447089,-11.69654758564797,13.867760769077176,-57.504589249214376,variation_000
868.511373751352,5.6243334286129185,-10.655973870786722,12.04918692904638,-62.1744434247787,variation_000
1048.1131341546852,4.1449350323539065,-9.477034652891254,10.343822902318868,-66.37705512107291,variation_000
1264.8552168552958,2.9969066866444205,-8.26914513746772,8.795465365343672,-70.07845172030376,variation_000
1526.4179671752318,2.13551197571259,-7.110858852769189,7.424602684482035,-73.28409282284936,variation_000
1842.0699693267145,1.505370886968466,-6.049175893209572,6.233672312074164,-76.02548905491213,variation_000
2222.996482526193,1.052901764458513,-5.105910601413087,5.213341077967411,-78.34822923627367,variation_000
2682.6957952797247,0.7323339539644812,-4.285753380523366,4.347872474992419,-80.30316017761041,variation_000
3237.457542817643,0.5073666941964168,-3.5832129085274995,3.618955057778129,-81.94075322454323,variation_000
3906.939937054613,0.35054173427294627,-2.987604075523654,3.0080986718444978,-83.30796567560284,variation_000
4714.8663634573895,0.2417276923403706,-2.4862361187410804,2.4979596304538054,-84.44679400897873,variation_000
5689.866029018293,0.1664705250740715,-2.0662647544742243,2.07295983349916,-85.39386144970342,variation_000
6866.488450042998,0.11453825314625941,-1.7156623732372276,1.7194814306574504,-86.18058020527737,variation_000
8286.427728546843,0.0787570624641409,-1.4236506595042375,1.4258274352791893,-86.83359646118677,variation_000
10000.0,0.054130196648377,-1.180826748506811,1.182066786682698,-87.37534561197633,variation_000
1.0,27.02497788520024,-0.06597908110592487,27.025058426110864,-0.13988227441848566,variation_001
1.2067926406393286,27.02490093252659,-0.0796190414794039,27.02501821654599,-0.16880068713750226,variation_001
1.4563484775012439,27.02479056751136,-0.09607884339368533,27.02496135727115,-0.203697750042367,variation_001
1.7575106248547918,27.024631700294055,-0.11594171715211035,27.024880407104757,-0.24581020676064627,variation_001
2.120950887920191,27.024402184029448,-0.13991145215142944,27.024764358244063,-0.29663057994654185,variation_001
2.5595479226995357,27.02406961815116,-0.1688371907220786,27.024597031660832,-0.35795987532865225,variation_001
3.088843596477481,27.023586729555067,-0.20374331704367069,27.024354776183365,-0.4319711926086449,variation_001
3.72759372031494,27.02288465227929,-0.24586546286610367,27.02400312233963,-0.521286488711435,variation_001
4.498432668969445,27.021863128408608,-0.2966938149082474,27.023491894095653,-0.629069144923402,variation_001
5.428675439323859,27.020376226097145,-0.3580250948206256,27.022748072103198,-0.7591354893265618,variation_001
6.551285568595508,27.018211545919826,-0.43202477450757504,27.02166539179004,-0.9160890178752856,variation_001
7.906043210907698,27.015059976686615,-0.5213012510574144,27.020089203004662,-1.1054817242948178,variation_001
9.54095476349994,27.01047174770388,-0.6289937731488006,27.017794454769422,-1.3340076608789764,variation_001
11.513953993264469,27.003792641674895,-0.7588757713115446,27.014453714092735,-1.6097345510115877,variation_001
13.894954943731374,26.994071558207317,-0.915474693551985,27.009590763359434,-1.942379842031135,variation_001
16.768329368110074,26.979926865745327,-1.1042081219924478,27.002513387787452,-2.34363779567933,variation_001
20.235896477251565,26.95935381363771,-1.3315332094840433,26.9922162620423,-2.8275636395858497,variation_001
24.42053094548651,26.929448375738332,-1.6051012369691746,26.977241145129646,-3.411018686889026,variation_001
29.4705170255181,26.886014143024333,-1.9338995251487956,26.955476695326226,-4.114175341639174,variation_001
35.564803062231285,26.823008801408136,-2.328346074042059,26.9238741008965,-4.961070774855152,variation_001
42.91934260128776,26.731777465873048,-2.800273584266472,26.87804789473556,-5.980179024187058,variation_001
51.7947467923121,26.6000174192158,-3.362692496637962,26.811725560461962,-7.204937389967233,variation_001
62.505519252739695,26.41043556800853,-4.029149844713777,26.71600934576658,-8.674105480085016,variation_001
75.43120063354615,26.139122233943997,-4.812397433473417,26.57842885158502,-10.431742658774315,variation_001
91.02981779915217,25.753819120034933,-5.721959324510955,26.38181225349833,-12.526451053679558,variation_001
109.85411419875584,25.21257398026266,-6.7600974029116045,26.103118656725098,-15.009346980597206,variation_001
132.57113655901082,24.463815311839582,-7.915759729985656,25.7125944181963,-17.93003129991414,variation_001
159.98587196060572,23.44961061129402,-9.156651762257896,25.173964910529563,-21.329752271016808,variation_001
193.06977288832496,22.11442284337736,-10.420998212574384,24.44677691316728,-25.23125974292722,variation_001
232.99518105153717,20.421059024817037,-11.613005278912267,23.492159187761043,-29.62593363828815,variation_001
281.1768697974228,18.37224643134693,-12.608437687283226,22.28255236386182,-34.460886814605004,variation_001
339.3221771895326,16.03004603554923,-13.275975305899607,20.813791010401822,-39.631323561771346,variation_001
409.49150623804235,13.519892274598591,-13.51255733987867,19.11482913813931,-44.98445346988027,variation_001
494.1713361323833,11.009232307475967,-13.2786525466644,17.24893647315711,-50.33812469977469,variation_001
596.3623316594643,8.665646151129751,-12.613353728285954,15.303271398346665,-55.51009495233662,variation_001
719.6856730011514,6.614897937556644,-11.619446069210563,13.370430123207852,-60.347336984152506,variation_001
868.511373751352,4.919424481921908,-10.428197021749197,11.530309204776403,-64.74475296868452,variation_001
1048.1131341546852,3.5822478376711375,-9.163960568897746,9.839241478834243,-68.64916975336008,variation_001
1264.8552168552958,2.5663405486421116,-7.922723902464218,8.328004433613286,-72.05174661172859,variation_001
1526.4179671752318,1.8162186010669183,-6.7664520391055785,7.005963403014428,-74.97509102811597,variation_001
1842.0699693267145,1.2739317673642736,-5.727587190823379,5.867551207819487,-77.46037678409348,variation_001
2222.996482526193,0.8878583309621406,-4.81727976462834,4.8984157384359035,-79.55717920083345,variation_001
2682.6957952797247,0.6159882190081298,-4.033325330943291,4.080092488067595,-81.31661973951293,variation_001
3237.457542817643,0.4260102783996748,-3.3662283889189215,3.3930780014119697,-82.78732241870848,variation_001
3906.939937054613,0.2939715406604326,-2.803247492101199,2.818619479229137,-84.01337594355385,variation_001
4714.8663634573895,0.20254560458698279,-2.3308355317065166,2.3396194130249275,-85.03357110677804,variation_001
5689.866029018293,0.1394050952650769,-1.9359766167515746,1.940989242936379,-85.88137516741565,variation_001
6866.488450042998,0.09587732143412413,-1.6068302734544837,1.609688164973326,-86.58528941725392,variation_001
8286.427728546843,0.06590731983934185,-1.332970128825174,1.334598493610946,-87.16937503008067,variation_001
10000.0,0.045289794734034744,-1.1054007921191624,1.1063281957559985,-87.65382512397694,variation_001
1.0,26.26275849146539,-0.05223385809488436,26.262810435232726,-0.1139551152375312,variation_002
1.2067926406393286,26.262505521998754,-0.06283028770204159,26.262580679325247,-0.13707387666550583,variation_002
1.4563484775012439,26.262230884147197,-0.07557438729872881,26.26233962350404,-0.16487866160626183,variation_002
1.7575106248547918,26.261939111355847,-0.0909211284182985,26.262096499330642,-0.19836220362989332,variation_002
2.120950887920191,26.26162713101533,-0.10942434882610322,26.261855099299375,-0.2387330019601337,variation_002
2.5595479226995357,26.26128038018435,-0.1317531807567087,26.261610881804163,-0.28745124952490414,variation_002
3.088843596477481,26.26087014739282,-0.1587123266661,26.2613497463642,-0.3462732083456749,variation_002
3.72759372031494,26.2603509557864,-0.19126820980064432,26.261047500988074,-0.4173084896087017,variation_002
4.498432668969445,26.25965628496084,-0.2305821594085116,26.260668619372982,-0.5030928390709316,variation_002
5.428675439323859,26.258691080914428,-0.27805130188919025,26.2601631717965,-0.6066780194135192,variation_002
6.551285568595508,26.25731963677485,-0.3353579215183529,26.259461141525488,-0.7317406770308971,variation_002
7.906043210907698,26.255347145465116,-0.4045284329681945,26.2584633400731,-0.8827130708712736,variation_002
9.54095476349994,26.25249246422542,-0.48800347762986074,26.257027782641188,-1.0649396364544055,variation_002
11.513953993264469,26.2483484017723,-0.5887208679255476,26.2549497444035,-1.2848643282797618,variation_002
13.894954943731374,26.242324076254143,-0.7102130695175647,26.25193279602973,-1.5502544973017007,variation_002
16.768329368110074,26.233561423967746,-0.856720487216965,26.247546837339026,-1.87046768631574,variation_002
20.235896477251565,26.220814502750386,-1.0333207160930935,26.24116736903967,-2.2567680179944625,variation_002
24.42053094548651,26.20227550517483,-1.2460715943664182,26.231887771705864,-2.722698460127557,variation_002
29.4705170255181,26.17532504584436,-1.5021614016098543,26.218392973866525,-3.284513513411936,variation_002
35.564803062231285,26.13617613102057,-1.8100512817474612,26.198778375990834,-3.9616725902131766,variation_002
42.91934260128776,26.079371585620674,-2.179580314036565,26.17029217731844,-4.777385494642907,variation_002
51.7947467923121,25.99708525281813,-2.621978516520858,26.12897267370822,-5.759184570738809,variation_002
62.505519252739695,25.878172634568084,-3.149691547162435,26.069146049435048,-6.939467809333865,variation_002
75.43120063354615,25.706927583406912,-3.775855700967094,25.982748354495776,-8.355905306941219,variation_002
91.02981779915217,25.46155037097426,-4.513167339511883,25.858445945727215,-10.051516936372368,variation_002
109.85411419875584,25.112459535905803,-5.371772590969743,25.680567842467973,-12.074100363265648,variation_002
132.57113655901082,24.620848251528418,-6.355700617917553,25.427959001252688,-14.474512194054967,variation_002
159.98587196060572,23.9383644660511,-7.4573947937215195,25.073053871017045,-17.303108029977302,variation_002
193.06977288832496,23.009480577133456,-8.650313446834673,24.581784295652145,-20.60353076241896,variation_002
232.99518105153717,21.778744065637046,-9.880759286465771,23.915331842849273,-24.403235229673307,variation_002
281.1768697974228,20.204837543622183,-11.062298422992997,23.03497138186887,-28.701031929798102,variation_002
339.3221771895326,18.28082780507931,-12.078650814285163,21.910784347722295,-33.453847755039426,variation_002
409.49150623804235,16.054387976559994,-12.801147817802557,20.533211116509403,-38.56750303529508,variation_002
494.1713361323833,13.635804051584081,-13.121047868353664,18.923452361998457,-43.89786290783533,variation_002
596.3623316594643,11.182406213188298,-12.985409682150411,17.136717110638138,-49.26656152382788,variation_002
719.6856730011514,8.860643653404757,-12.417046145984147,15.25431220816336,-54.48883666866282,variation_002
868.511373751352,6.803443210184081,-11.505736590121831,13.366705427870707,-59.403801844339725,variation_002
1048.1131341546852,5.084312553845408,-10.376491799661219,11.55516404961983,-63.895895941100775,variation_002
1264.8552168552958,3.7166082497680186,-9.153722440947872,9.879464125556424,-67.90178929800739,variation_002
1526.4179671752318,2.6704286314075008,-7.9371498063830055,8.37433795140886,-71.40465190939449,variation_002
1842.0699693267145,1.893995933384643,-6.793526811062936,7.052604279860632,-74.42183769019171,variation_002
2222.996482526193,1.3305799875876436,-5.7595677286156794,5.911265814009713,-76.99169848923742,variation_002
2682.6957952797247,0.9283805678357869,-4.849618721574244,4.937680854751399,-79.1627696721054,variation_002
3237.457542817643,0.6446120651935928,-4.063615760303601,4.114425568895489,-80.98626570580105,variation_002
3906.939937054613,0.44605293728462453,-3.3933859864904736,3.4225767597192274,-82.51153187062076,variation_002
4714.8663634573895,0.30792057435243964,-2.8269505986457095,2.8436710019432403,-83.78366573968614,variation_002
5689.866029018293,0.21221299710529526,-2.351170601423771,2.3607281828155964,-84.84254708144785,variation_002
6866.488450042998,0.14608571522031186,-1.9532263197058317,1.9586817230430824,-85.72269735660718,variation_002
8286.427728546843,0.10048474134339298,-1.6213530335147668,1.624463863103881,-86.45358101215582,variation_002
10000.0,0.06908055772721668,-1.3451352621735477,1.3469079393182752,-87.06010960371316,variation_002
1.0,24.375855649990772,-0.05643645297305302,24.37592098244518,-0.132654411591388,variation_003
1.2067926406393286,24.375792240707966,-0.06810312675119537,24.375887376627585,-0.16007732356847443,variation_003
1.4563484775012439,24.375701632403874,-0.08218146107019826,24.375840167356703,-0.19316912817944418,variation_003
1.7575106248547918,24.37557167333614,-0.09917027900786275,24.375773406113407,-0.2331025161923663,variation_003
2.120950887920191,24.375384487592015,-0.11967157075974008,24.37567825113364,-0.2812928282913878,variation_003
2.5595479226995357,24.37511385825171,-0.14441169948447735,24.37554164201654,-0.3394480179269812,variation_003
3.088843596477481,24.374721471535864,-0.17426696083194013,24.375344423999202,-0.4096289369491354,variation_003
3.72759372031494,24.374151470498177,-0.21029438725941316,24.37505863861872,-0.49432210613380284,variation_003
4.498432668969445,24.37332251752823,-0.2537688254721429,24.374643569911544,-0.5965275066341869,variation_003
5.428675439323859,24.372116218990804,-0.30622747384275173,24.374039965868004,-0.7198643910255845,variation_003
6.551285568595508,24.37036026184373,-0.3695232391902335,24.373161606905935,-0.8686986760361722,variation_003
7.906043210907698,24.367803875183608,-0.4458884305601177,24.371883025156684,-1.048296127962199,variation_003
9.54095476349994,24.36408216106352,-0.5380104013734046,24.370021640184067,-1.265006257337451,variation_003
11.513953993264469,24.35866430358536,-0.6491206932269785,24.367311799399193,-1.526482552144507,variation_003
13.894954943731374,24.35077847845722,-0.78309886852417,24.36336709785368,-1.8419453015967115,variation_003
16.768329368110074,24.339303204803922,-0.9445912659856536,24.357625770077735,-2.222493605320438,variation_003
20.235896477251565,24.322610613433927,-1.139142882446843,24.34927172544095,-2.6814728691797733,variation_003
24.42053094548651,24.298341347509382,-1.3733366298882845,24.33712073641985,-3.234902513211779,variation_003
29.4705170255181,24.263083376472608,-1.6549269098127877,24.3194571898816,-3.901964620611775,variation_003
35.564803062231285,24.21191813994957,-1.9929414464596025,24.293801588566488,-4.705545882006484,variation_003
42.91934260128776,24.137788535437366,-2.3977029555873934,24.256582917730274,-5.672809166690793,variation_003
51.7947467923121,24.030638318737896,-2.8806851593862537,24.202684251824266,-6.835742129121429,variation_003
62.505519252739695,23.87628088860582,-3.4540591934911906,24.124827750343513,-8.231580487213598,variation_003
75.43120063354615,23.654996681424972,-4.129701013520761,24.012773651939938,-9.902922167419042,variation_003
91.02981779915217,23.33996857069131,-4.917321655959354,23.85234129281704,-11.897223689492806,variation_003
109.85411419875584,22.89590059785305,-5.821283098526117,23.624343400398526,-14.265197286439891,variation_003
132.57113655901082,22.27859213217299,-6.835674511046075,23.303693128186467,-17.057429519137752,variation_003
159.98587196060572,21.43686545860967,-7.937569864794652,22.85922605971227,-20.31841261573956,variation_003
193.06977288832496,20.318850076262958,-9.079418881687468,22.255145824073903,-24.077340467910783,variation_003
232.99518105153717,18.884493454397877,-10.183496463515137,21.455248617800297,-28.33584405926846,variation_003
281.1768697974228,17.124021586289125,-11.143714943696175,20.4307243639097,-33.054672065498266,variation_003
339.3221771895326,15.07707649151219,-11.840608380711009,19.17076530439704,-38.14391105359614,variation_003
409.49150623804235,12.841535270725698,-12.170445619867047,17.692506173389713,-43.463081268473395,variation_003
494.1713361323833,10.561003889695915,-12.078900009729518,16.0447695091957,-48.83566475993347,variation_003
596.3623316594643,8.39085065220124,-11.58139375322984,14.301575295571363,-54.07624579186311,variation_003
719.6856730011514,6.458170416278106,-10.757144183452171,12.546876747193645,-59.02103497132528,variation_003
868.511373751352,4.835974447450572,-9.72084770467656,10.857326049903374,-63.55035082201206,variation_003
1048.1131341546852,3.5407295750820156,-8.589058350614108,9.290246997476139,-67.59672031042295,variation_003
1264.8552168552958,2.547174594484286,-7.456656924628281,7.879710077559522,-71.13996651013632,variation_003
1526.4179671752318,1.8082224555269442,-6.388074299924443,6.639063315711566,-74.19518669542636,variation_003
1842.0699693267145,1.271161454031324,-5.419403265050234,5.566487509323287,-76.79947997017486,variation_003
